0,Actual,Filename
violin,violin,violin-good_sounds-015571.wav
trumpet,trumpet,trumpet-good_sounds-013069.wav
cello,cello,cello-good_sounds-001133.wav
violin,violin,violin-medley_solos-007577.wav
clarinet,clarinet,clarinet-medley_solos-016556.wav
piano,piano,piano-medley_solos-018269.wav
flute,flute,flute-medley_solos-021331.wav
bass,piano,piano-piano_practice-000091.wav
flute,flute,flute-good_sounds-007036.wav
violin,violin,violin-medley_solos-004839.wav
trumpet,trumpet,trumpet-good_sounds-014628.wav
saxophone,saxophone,saxophone-good_sounds-011752.wav
violin,violin,violin-medley_solos-008966.wav
trumpet,saxophone,saxophone-good_sounds-011875.wav
violin,violin,violin-medley_solos-003154.wav
clarinet,clarinet,clarinet-good_sounds-005528.wav
violin,violin,violin-medley_solos-017396.wav
piano,piano,piano-medley_solos-021204.wav
cello,cello,cello-good_sounds-000285.wav
piano,piano,piano-medley_solos-010717.wav
trumpet,trumpet,trumpet-medley_solos-005338.wav
saxophone,saxophone,saxophone-good_sounds-011524.wav
saxophone,guitar_acoustic,guitar_acoustic-irmas-4192.wav
flute,flute,flute-medley_solos-013761.wav
voice,voice,voice-medley_solos-006328.wav
piano,piano,piano-irmas-283.wav
cello,cello,cello-uiowa-000335.wav
cello,cello,cello-good_sounds-001335.wav
saxophone,saxophone,saxophone-good_sounds-012536.wav
violin,violin,violin-medley_solos-001791.wav
saxophone,saxophone,saxophone-good_sounds-009987.wav
clarinet,clarinet,clarinet-medley_solos-021265.wav
voice,voice,voice-irmas-811.wav
violin,violin,violin-good_sounds-015930.wav
trumpet,trumpet,trumpet-good_sounds-013404.wav
violin,violin,violin-medley_solos-004552.wav
piano,piano,piano-medley_solos-020833.wav
flute,flute,flute-medley_solos-021105.wav
violin,violin,violin-good_sounds-014953.wav
piano,piano,piano-medley_solos-003021.wav
violin,violin,violin-medley_solos-002087.wav
trumpet,trumpet,trumpet-good_sounds-014400.wav
violin,violin,violin-irmas-5100.wav
voice,violin,violin-irmas-4758.wav
violin,violin,violin-medley_solos-015148.wav
piano,piano,piano-piano_practice-000589.wav
clarinet,clarinet,clarinet-good_sounds-004059.wav
clarinet,clarinet,clarinet-irmas-3440.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-014647.wav
flute,flute,flute-good_sounds-007738.wav
piano,piano,piano-medley_solos-019217.wav
flute,flute,flute-good_sounds-007752.wav
trumpet,trumpet,trumpet-good_sounds-013284.wav
violin,organ,organ-irmas-2909.wav
piano,piano,piano-medley_solos-001143.wav
cello,cello,cello-good_sounds-001297.wav
violin,violin,violin-medley_solos-015145.wav
clarinet,saxophone,saxophone-good_sounds-011670.wav
trumpet,trumpet,trumpet-good_sounds-014554.wav
violin,violin,violin-good_sounds-015287.wav
piano,piano,piano-medley_solos-009669.wav
flute,flute,flute-medley_solos-011808.wav
violin,violin,violin-good_sounds-015442.wav
voice,voice,voice-irmas-1069.wav
piccolo,piccolo,piccolo-good_sounds-009321.wav
clarinet,clarinet,clarinet-irmas-3871.wav
piano,piano,piano-medley_solos-009350.wav
clarinet,saxophone,saxophone-good_sounds-012610.wav
violin,violin,violin-uiowa-000399.wav
flute,flute,flute-medley_solos-010777.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005641.wav
saxophone,saxophone,saxophone-good_sounds-009795.wav
oboe,oboe,oboe-good_sounds-008502.wav
piano,piano,piano-medley_solos-005891.wav
clarinet,clarinet,clarinet-irmas-3883.wav
violin,violin,violin-medley_solos-009090.wav
flute,flute,flute-good_sounds-006558.wav
violin,violin,violin-medley_solos-009612.wav
violin,violin,violin-good_sounds-015966.wav
piccolo,trumpet,trumpet-good_sounds-013572.wav
piano,piano,piano-irmas-212.wav
saxophone,saxophone,saxophone-good_sounds-010770.wav
flute,flute,flute-good_sounds-007256.wav
flute,flute,flute-medley_solos-007981.wav
piano,piano,piano-medley_solos-013904.wav
voice,guitar_electric,guitar_electric-irmas-5868.wav
guitar_electric,saxophone,saxophone-irmas-2258.wav
saxophone,saxophone,saxophone-good_sounds-011619.wav
viola,viola,viola-uiowa-000696.wav
voice,voice,voice-irmas-1254.wav
piano,piano,piano-medley_solos-003086.wav
flute,flute,flute-good_sounds-006899.wav
voice,voice,voice-medley_solos-007424.wav
violin,violin,violin-medley_solos-012281.wav
flute,flute,flute-good_sounds-007609.wav
cello,flute,flute-irmas-5417.wav
oboe,oboe,oboe-good_sounds-008208.wav
piano,piano,piano-medley_solos-017384.wav
flute,flute,flute-good_sounds-007458.wav
trumpet,trumpet,trumpet-good_sounds-013176.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006965.wav
flute,flute,flute-medley_solos-001853.wav
piccolo,saxophone,saxophone-good_sounds-011730.wav
voice,voice,voice-medley_solos-018044.wav
cello,cello,cello-good_sounds-000366.wav
violin,guitar_electric,guitar_electric-medley_solos-011884.wav
piccolo,piccolo,piccolo-good_sounds-008920.wav
piano,piano,piano-medley_solos-014388.wav
flute,violin,violin-medley_solos-005530.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4293.wav
piano,piano,piano-medley_solos-019692.wav
saxophone,saxophone,saxophone-irmas-2272.wav
violin,violin,violin-uiowa-000357.wav
voice,saxophone,saxophone-irmas-2566.wav
clarinet,clarinet,clarinet-good_sounds-003922.wav
piano,piano,piano-medley_solos-011448.wav
saxophone,saxophone,saxophone-good_sounds-009612.wav
cello,cello,cello-good_sounds-001005.wav
clarinet,saxophone,saxophone-good_sounds-012486.wav
organ,organ,organ-irmas-2804.wav
violin,clarinet,clarinet-irmas-3560.wav
piano,piano,piano-medley_solos-006952.wav
saxophone,saxophone,saxophone-irmas-2180.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003936.wav
clarinet,clarinet,clarinet-good_sounds-004166.wav
violin,violin,violin-medley_solos-009527.wav
piano,piano,piano-medley_solos-018884.wav
trumpet,saxophone,saxophone-good_sounds-011799.wav
clarinet,clarinet,clarinet-good_sounds-005053.wav
cello,trumpet,trumpet-irmas-1794.wav
saxophone,oboe,oboe-good_sounds-008400.wav
cello,cello,cello-good_sounds-001504.wav
saxophone,saxophone,saxophone-medley_solos-011034.wav
trumpet,trumpet,trumpet-medley_solos-017709.wav
flute,clarinet,clarinet-medley_solos-017122.wav
piano,clarinet,clarinet-irmas-3731.wav
saxophone,saxophone,saxophone-irmas-2519.wav
voice,voice,voice-irmas-1397.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4302.wav
flute,flute,flute-good_sounds-007550.wav
cello,cello,cello-good_sounds-000697.wav
piano,piano,piano-medley_solos-006486.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-007604.wav
flute,flute,flute-medley_solos-010032.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011537.wav
flute,flute,flute-medley_solos-002451.wav
guitar_electric,saxophone,saxophone-irmas-2208.wav
clarinet,clarinet,clarinet-good_sounds-003656.wav
saxophone,saxophone,saxophone-good_sounds-012092.wav
trumpet,trumpet,trumpet-irmas-2005.wav
saxophone,clarinet,clarinet-good_sounds-002558.wav
violin,violin,violin-medley_solos-002012.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-017708.wav
flute,flute,flute-good_sounds-007528.wav
violin,violin,violin-medley_solos-019712.wav
violin,violin,violin-medley_solos-017590.wav
violin,violin,violin-medley_solos-004388.wav
flute,flute,flute-good_sounds-007770.wav
flute,flute,flute-medley_solos-014638.wav
cello,piano,piano-irmas-616.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003419.wav
flute,flute,flute-medley_solos-005573.wav
flute,flute,flute-medley_solos-009591.wav
cello,violin,violin-irmas-4907.wav
violin,violin,violin-medley_solos-009440.wav
saxophone,saxophone,saxophone-good_sounds-010036.wav
flute,flute,flute-medley_solos-011137.wav
clarinet,clarinet,clarinet-good_sounds-003476.wav
violin,violin,violin-medley_solos-018424.wav
trumpet,trumpet,trumpet-good_sounds-012989.wav
violin,violin,violin-good_sounds-016205.wav
clarinet,trumpet,trumpet-good_sounds-013403.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-008191.wav
piano,piano,piano-medley_solos-001529.wav
piano,piano,piano-medley_solos-020097.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018399.wav
piano,piano,piano-medley_solos-012614.wav
piano,piano,piano-irmas-526.wav
cello,cello,cello-uiowa-000282.wav
cello,cello,cello-good_sounds-001594.wav
cello,cello,cello-good_sounds-001296.wav
clarinet,clarinet,clarinet-medley_solos-003313.wav
violin,violin,violin-medley_solos-012318.wav
clarinet,flute,flute-medley_solos-001293.wav
flute,flute,flute-good_sounds-006721.wav
saxophone,saxophone,saxophone-good_sounds-012115.wav
voice,voice,voice-irmas-1369.wav
violin,violin,violin-medley_solos-020952.wav
violin,violin,violin-medley_solos-017616.wav
flute,flute,flute-good_sounds-007610.wav
voice,voice,voice-medley_solos-019653.wav
piano,piano,piano-medley_solos-004658.wav
cello,cello,cello-irmas-6664.wav
violin,violin,violin-medley_solos-004942.wav
cello,cello,cello-good_sounds-000168.wav
violin,violin,violin-medley_solos-014090.wav
piano,piano,piano-medley_solos-018023.wav
piano,piano,piano-medley_solos-006407.wav
trumpet,trumpet,trumpet-good_sounds-014648.wav
violin,violin,violin-good_sounds-014699.wav
clarinet,clarinet,clarinet-good_sounds-005282.wav
flute,flute,flute-good_sounds-006315.wav
flute,saxophone,saxophone-good_sounds-010368.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-001841.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5961.wav
voice,voice,voice-medley_solos-021022.wav
saxophone,saxophone,saxophone-good_sounds-011060.wav
saxophone,saxophone,saxophone-good_sounds-010426.wav
violin,violin,violin-medley_solos-002964.wav
violin,violin,violin-medley_solos-019830.wav
piano,piano,piano-medley_solos-011449.wav
clarinet,clarinet,clarinet-good_sounds-003734.wav
saxophone,clarinet,clarinet-good_sounds-004771.wav
violin,violin,violin-medley_solos-012091.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011097.wav
oboe,clarinet,clarinet-medley_solos-018297.wav
clarinet,clarinet,clarinet-good_sounds-003764.wav
violin,violin,violin-medley_solos-017585.wav
violin,violin,violin-good_sounds-014800.wav
trumpet,trumpet,trumpet-good_sounds-013271.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005136.wav
piano,piano,piano-medley_solos-010473.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006761.wav
clarinet,clarinet,clarinet-good_sounds-003608.wav
violin,violin,violin-good_sounds-014789.wav
piano,piano,piano-piano_practice-000309.wav
violin,clarinet,clarinet-medley_solos-002805.wav
flute,flute,flute-medley_solos-021175.wav
voice,voice,voice-irmas-966.wav
voice,voice,voice-medley_solos-009647.wav
piano,piano,piano-medley_solos-000854.wav
trumpet,oboe,oboe-good_sounds-008563.wav
piano,cello,cello-good_sounds-001459.wav
clarinet,clarinet,clarinet-good_sounds-003977.wav
clarinet,clarinet,clarinet-medley_solos-020625.wav
flute,clarinet,clarinet-irmas-3556.wav
piano,piano,piano-medley_solos-016047.wav
violin,violin,violin-medley_solos-017304.wav
violin,violin,violin-medley_solos-019841.wav
saxophone,saxophone,saxophone-good_sounds-011882.wav
piccolo,piccolo,piccolo-good_sounds-009059.wav
flute,flute,flute-medley_solos-005156.wav
flute,flute,flute-good_sounds-006540.wav
flute,flute,flute-medley_solos-004854.wav
flute,violin,violin-medley_solos-018330.wav
violin,violin,violin-medley_solos-006966.wav
flute,flute,flute-medley_solos-007438.wav
flute,flute,flute-medley_solos-017003.wav
cello,piano,piano-medley_solos-018114.wav
oboe,oboe,oboe-good_sounds-008615.wav
guitar_electric,saxophone,saxophone-irmas-2264.wav
clarinet,clarinet,clarinet-good_sounds-005255.wav
trumpet,clarinet,clarinet-good_sounds-003555.wav
violin,violin,violin-medley_solos-011545.wav
trumpet,clarinet,clarinet-good_sounds-005185.wav
violin,violin,violin-medley_solos-019424.wav
cello,cello,cello-good_sounds-001860.wav
voice,voice,voice-medley_solos-002570.wav
clarinet,flute,flute-good_sounds-007100.wav
flute,flute,flute-good_sounds-006336.wav
piano,piano,piano-medley_solos-007041.wav
violin,violin,violin-medley_solos-004879.wav
piano,piano,piano-medley_solos-015195.wav
piano,piano,piano-medley_solos-018107.wav
violin,violin,violin-medley_solos-004243.wav
cello,cello,cello-good_sounds-001571.wav
flute,saxophone,saxophone-good_sounds-011286.wav
piano,piano,piano-medley_solos-010050.wav
flute,flute,flute-good_sounds-007583.wav
guitar_electric,piano,piano-irmas-241.wav
clarinet,trumpet,trumpet-good_sounds-014015.wav
violin,violin,violin-medley_solos-011637.wav
piano,piano,piano-medley_solos-000367.wav
violin,violin,violin-medley_solos-012412.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003316.wav
voice,voice,voice-medley_solos-016936.wav
flute,flute,flute-medley_solos-014035.wav
trumpet,guitar_electric,guitar_electric-irmas-6079.wav
piano,piano,piano-medley_solos-014708.wav
trumpet,trumpet,trumpet-good_sounds-013680.wav
piano,piano,piano-medley_solos-010155.wav
flute,flute,flute-good_sounds-006827.wav
cello,cello,cello-good_sounds-001537.wav
trumpet,trumpet,trumpet-good_sounds-013672.wav
piano,piano,piano-medley_solos-008936.wav
flute,clarinet,clarinet-medley_solos-008049.wav
saxophone,trumpet,trumpet-good_sounds-013751.wav
clarinet,clarinet,clarinet-medley_solos-004487.wav
clarinet,clarinet,clarinet-medley_solos-018253.wav
piccolo,piccolo,piccolo-good_sounds-009347.wav
clarinet,clarinet,clarinet-medley_solos-002363.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4304.wav
trumpet,trumpet,trumpet-good_sounds-014312.wav
clarinet,clarinet,clarinet-medley_solos-009459.wav
piano,piano,piano-medley_solos-017128.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6164.wav
violin,violin,violin-medley_solos-019835.wav
piano,piano,piano-medley_solos-004977.wav
piano,piano,piano-medley_solos-016019.wav
clarinet,clarinet,clarinet-good_sounds-004349.wav
violin,violin,violin-medley_solos-016625.wav
clarinet,clarinet,clarinet-good_sounds-005215.wav
clarinet,clarinet,clarinet-medley_solos-017249.wav
violin,violin,violin-medley_solos-019049.wav
flute,cello,cello-irmas-6457.wav
violin,violin,violin-medley_solos-019111.wav
violin,violin,violin-medley_solos-019669.wav
saxophone,flute,flute-good_sounds-007757.wav
clarinet,clarinet,clarinet-good_sounds-003051.wav
voice,voice,voice-medley_solos-008583.wav
piccolo,piccolo,piccolo-good_sounds-009356.wav
piano,piano,piano-medley_solos-010269.wav
organ,organ,organ-irmas-3352.wav
guitar_electric,clarinet,clarinet-uiowa-000453.wav
clarinet,saxophone,saxophone-good_sounds-011114.wav
piano,piano,piano-medley_solos-014914.wav
saxophone,saxophone,saxophone-good_sounds-009825.wav
piano,piano,piano-piano_practice-000019.wav
flute,oboe,oboe-good_sounds-008413.wav
piano,trumpet,trumpet-irmas-1989.wav
cello,cello,cello-good_sounds-001830.wav
piccolo,piccolo,piccolo-good_sounds-009329.wav
flute,flute,flute-medley_solos-020214.wav
flute,flute,flute-good_sounds-007356.wav
violin,violin,violin-medley_solos-008056.wav
organ,trumpet,trumpet-irmas-1562.wav
saxophone,saxophone,saxophone-good_sounds-010946.wav
flute,flute,flute-medley_solos-006057.wav
voice,voice,voice-medley_solos-003474.wav
violin,violin,violin-medley_solos-000891.wav
piano,piano,piano-medley_solos-007540.wav
piano,piano,piano-medley_solos-009043.wav
violin,violin,violin-medley_solos-012491.wav
piano,piano,piano-medley_solos-006136.wav
voice,clarinet,clarinet-irmas-3418.wav
piano,piano,piano-medley_solos-000375.wav
piano,piano,piano-medley_solos-009940.wav
piano,piano,piano-medley_solos-016885.wav
flute,flute,flute-good_sounds-005753.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6180.wav
flute,flute,flute-medley_solos-015533.wav
violin,violin,violin-uiowa-000403.wav
oboe,oboe,oboe-good_sounds-008143.wav
violin,violin,violin-good_sounds-016502.wav
clarinet,clarinet,clarinet-good_sounds-003694.wav
violin,violin,violin-good_sounds-015537.wav
guitar_acoustic,guitar_electric,guitar_electric-irmas-5984.wav
flute,piano,piano-medley_solos-019837.wav
cello,cello,cello-good_sounds-000802.wav
guitar_electric,cello,cello-irmas-6474.wav
saxophone,saxophone,saxophone-medley_solos-003497.wav
saxophone,saxophone,saxophone-good_sounds-012221.wav
violin,violin,violin-medley_solos-013328.wav
voice,voice,voice-irmas-1485.wav
violin,violin,violin-medley_solos-003566.wav
clarinet,clarinet,clarinet-good_sounds-002390.wav
organ,organ,organ-irmas-3072.wav
piano,piano,piano-medley_solos-003904.wav
flute,flute,flute-medley_solos-016280.wav
saxophone,saxophone,saxophone-good_sounds-012295.wav
violin,violin,violin-medley_solos-020364.wav
piano,piano,piano-piano_practice-000418.wav
piano,piano,piano-medley_solos-009970.wav
violin,violin,violin-medley_solos-005438.wav
saxophone,clarinet,clarinet-irmas-3400.wav
violin,violin,violin-medley_solos-005615.wav
clarinet,violin,violin-good_sounds-016177.wav
piano,piano,piano-medley_solos-020804.wav
oboe,saxophone,saxophone-good_sounds-012085.wav
organ,flute,flute-irmas-5350.wav
trumpet,trumpet,trumpet-good_sounds-013445.wav
piano,piano,piano-irmas-129.wav
voice,voice,voice-irmas-737.wav
piano,piano,piano-medley_solos-004370.wav
violin,violin,violin-medley_solos-002427.wav
cello,flute,flute-irmas-5131.wav
saxophone,saxophone,saxophone-good_sounds-009853.wav
voice,voice,voice-medley_solos-015476.wav
flute,flute,flute-medley_solos-002422.wav
violin,violin,violin-medley_solos-003250.wav
violin,violin,violin-medley_solos-009628.wav
violin,violin,violin-medley_solos-009329.wav
flute,trumpet,trumpet-uiowa-000508.wav
violin,violin,violin-medley_solos-014997.wav
oboe,oboe,oboe-good_sounds-008492.wav
violin,violin,violin-medley_solos-002222.wav
piano,piano,piano-medley_solos-003567.wav
violin,violin,violin-medley_solos-017710.wav
violin,violin,violin-good_sounds-014762.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006611.wav
violin,violin,violin-good_sounds-015431.wav
piano,piano,piano-medley_solos-007495.wav
saxophone,saxophone,saxophone-good_sounds-010958.wav
violin,violin,violin-medley_solos-011464.wav
clarinet,clarinet,clarinet-medley_solos-001907.wav
