0,Actual,Filename
trumpet,trumpet,trumpet-good_sounds-014065.wav
voice,organ,organ-irmas-3153.wav
cello,cello,cello-good_sounds-001529.wav
flute,flute,flute-medley_solos-8410.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011559.wav
piano,piano,piano-medley_solos-14456.wav
piccolo,piccolo,piccolo-good_sounds-009134.wav
trumpet,trumpet,trumpet-good_sounds-014059.wav
flute,flute,flute-medley_solos-4962.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-2962.wav
flute,flute,flute-good_sounds-006044.wav
flute,flute,flute-medley_solos-8980.wav
piano,piano,piano-medley_solos-897.wav
violin,violin,violin-medley_solos-3059.wav
piano,piano,piano-medley_solos-19444.wav
piano,piano,piano-medley_solos-7870.wav
flute,flute,flute-medley_solos-14524.wav
piano,piano,piano-medley_solos-17053.wav
piccolo,piccolo,piccolo-good_sounds-009336.wav
piano,piano,piano-medley_solos-7021.wav
cello,flute,flute-irmas-5324.wav
guitar_electric,violin,violin-irmas-4602.wav
trumpet,trumpet,trumpet-good_sounds-014090.wav
flute,flute,flute-medley_solos-18426.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011580.wav
trumpet,trumpet,trumpet-irmas-1541.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010858.wav
cello,cello,cello-good_sounds-000255.wav
flute,flute,flute-medley_solos-3812.wav
flute,flute,flute-good_sounds-007373.wav
clarinet,clarinet,clarinet-good_sounds-003537.wav
piano,piano,piano-medley_solos-19154.wav
flute,flute,flute-medley_solos-19789.wav
clarinet,clarinet,clarinet-irmas-3633.wav
voice,voice,voice-medley_solos-16820.wav
violin,violin,violin-good_sounds-016066.wav
trumpet,sax_baritone,sax_baritone-good_sounds-010641.wav
violin,violin,violin-good_sounds-015089.wav
piano,piano,piano-medley_solos-21568.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012222.wav
flute,flute,flute-good_sounds-007747.wav
violin,violin,violin-good_sounds-016039.wav
voice,voice,voice-medley_solos-3340.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-010926.wav
clarinet,clarinet,clarinet-good_sounds-005095.wav
piano,saxophone,saxophone-irmas-2620.wav
violin,violin,violin-irmas-4922.wav
clarinet,clarinet,clarinet-medley_solos-9039.wav
clarinet,clarinet,clarinet-good_sounds-004807.wav
piccolo,piccolo,piccolo-good_sounds-008734.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1643.wav
piccolo,piccolo,piccolo-good_sounds-009196.wav
violin,violin,violin-good_sounds-014736.wav
violin,violin,violin-medley_solos-11396.wav
trumpet,trumpet,trumpet-good_sounds-012959.wav
flute,flute,flute-good_sounds-005728.wav
bass,bass,bass-good_sounds-000101.wav
flute,flute,flute-medley_solos-14781.wav
cello,cello,cello-good_sounds-001297.wav
clarinet,flute,flute-medley_solos-13323.wav
violin,violin,violin-good_sounds-016515.wav
piano,piano,piano-medley_solos-8024.wav
piano,piano,piano-medley_solos-246.wav
violin,violin,violin-medley_solos-14067.wav
piano,piano,piano-medley_solos-19737.wav
flute,flute,flute-medley_solos-20170.wav
flute,sax_alto,sax_alto-good_sounds-009673.wav
violin,violin,violin-medley_solos-15549.wav
voice,trumpet,trumpet-irmas-1811.wav
cello,cello,cello-good_sounds-000514.wav
sax_alto,sax_alto,sax_alto-good_sounds-009640.wav
piano,piano,piano-medley_solos-6924.wav
violin,violin,violin-medley_solos-17684.wav
flute,flute,flute-medley_solos-19698.wav
violin,violin,violin-medley_solos-3576.wav
sax_soprano,violin,violin-medley_solos-12630.wav
cello,cello,cello-good_sounds-000799.wav
cello,cello,cello-good_sounds-002231.wav
guitar_electric,saxophone,saxophone-irmas-2470.wav
cello,cello,cello-good_sounds-001342.wav
flute,flute,flute-medley_solos-6788.wav
cello,clarinet,clarinet-good_sounds-003732.wav
flute,flute,flute-good_sounds-007913.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-2312.wav
trumpet,trumpet,trumpet-good_sounds-013972.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-010980.wav
flute,flute,flute-good_sounds-007661.wav
cello,cello,cello-good_sounds-001123.wav
violin,violin,violin-good_sounds-015424.wav
trumpet,trumpet,trumpet-good_sounds-014300.wav
piano,piano,piano-medley_solos-416.wav
cello,cello,cello-good_sounds-001087.wav
cello,cello,cello-good_sounds-000644.wav
flute,flute,flute-good_sounds-007552.wav
piccolo,piccolo,piccolo-good_sounds-009193.wav
clarinet,clarinet,clarinet-good_sounds-003364.wav
clarinet,clarinet,clarinet-good_sounds-003480.wav
violin,violin,violin-medley_solos-17049.wav
cello,flute,flute-medley_solos-18194.wav
violin,violin,violin-medley_solos-20643.wav
guitar_electric,cello,cello-irmas-6567.wav
piano,piano,piano-medley_solos-19571.wav
piano,piano,piano-medley_solos-709.wav
cello,cello,cello-good_sounds-001918.wav
clarinet,clarinet,clarinet-good_sounds-005589.wav
clarinet,clarinet,clarinet-good_sounds-005189.wav
trumpet,trumpet,trumpet-good_sounds-014184.wav
violin,violin,violin-good_sounds-016129.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011838.wav
violin,violin,violin-medley_solos-6135.wav
cello,cello,cello-good_sounds-001023.wav
flute,flute,flute-medley_solos-8333.wav
sax_soprano,sax_alto,sax_alto-good_sounds-009544.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-5492.wav
piano,piano,piano-medley_solos-21002.wav
cello,cello,cello-good_sounds-000902.wav
cello,organ,organ-irmas-2840.wav
oboe,oboe,oboe-good_sounds-008523.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011149.wav
piano,piano,piano-medley_solos-8935.wav
cello,trumpet,trumpet-irmas-1609.wav
piano,piano,piano-medley_solos-14429.wav
clarinet,voice,voice-medley_solos-6373.wav
cello,cello,cello-good_sounds-000990.wav
flute,flute,flute-medley_solos-4064.wav
flute,flute,flute-medley_solos-7455.wav
piano,piano,piano-medley_solos-11186.wav
flute,flute,flute-medley_solos-18843.wav
cello,cello,cello-good_sounds-000302.wav
flute,flute,flute-medley_solos-4122.wav
clarinet,clarinet,clarinet-medley_solos-20320.wav
clarinet,flute,flute-medley_solos-15292.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-9744.wav
flute,flute,flute-good_sounds-005791.wav
clarinet,clarinet,clarinet-good_sounds-002954.wav
trumpet,trumpet,trumpet-good_sounds-013107.wav
piano,piano,piano-medley_solos-8230.wav
flute,flute,flute-medley_solos-17704.wav
flute,violin,violin-medley_solos-3033.wav
violin,flute,flute-irmas-5201.wav
sax_tenor,sax_alto,sax_alto-good_sounds-009817.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010417.wav
violin,violin,violin-medley_solos-12585.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012178.wav
piano,piano,piano-medley_solos-6515.wav
trumpet,flute,flute-good_sounds-007475.wav
piano,clarinet,clarinet-medley_solos-8231.wav
flute,flute,flute-medley_solos-3353.wav
violin,violin,violin-medley_solos-78.wav
violin,violin,violin-medley_solos-278.wav
violin,violin,violin-medley_solos-5661.wav
trumpet,trumpet,trumpet-medley_solos-20131.wav
piano,piano,piano-irmas-304.wav
violin,violin,violin-medley_solos-19506.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-14759.wav
violin,trumpet,trumpet-irmas-1876.wav
flute,flute,flute-medley_solos-7094.wav
violin,violin,violin-medley_solos-15573.wav
piano,piano,piano-medley_solos-13481.wav
violin,violin,violin-medley_solos-444.wav
flute,flute,flute-medley_solos-11512.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21220.wav
clarinet,clarinet,clarinet-good_sounds-004815.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010892.wav
clarinet,clarinet,clarinet-medley_solos-11315.wav
guitar_acoustic,voice,voice-irmas-1326.wav
violin,violin,violin-medley_solos-4079.wav
trumpet,trumpet,trumpet-good_sounds-014014.wav
violin,violin,violin-medley_solos-11426.wav
voice,voice,voice-irmas-1478.wav
clarinet,clarinet,clarinet-medley_solos-13460.wav
trumpet,trumpet,trumpet-good_sounds-014428.wav
piano,piano,piano-medley_solos-1448.wav
voice,voice,voice-irmas-1021.wav
piano,piano,piano-medley_solos-19966.wav
flute,flute,flute-medley_solos-13430.wav
voice,saxophone,saxophone-irmas-2214.wav
flute,flute,flute-medley_solos-9773.wav
piano,piano,piano-medley_solos-2113.wav
flute,flute,flute-good_sounds-005957.wav
violin,violin,violin-medley_solos-9403.wav
clarinet,clarinet,clarinet-good_sounds-003770.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011922.wav
trumpet,oboe,oboe-good_sounds-008513.wav
piccolo,piccolo,piccolo-good_sounds-008783.wav
piano,piano,piano-medley_solos-20073.wav
piano,piano,piano-medley_solos-12875.wav
violin,violin,violin-medley_solos-18110.wav
voice,guitar_electric,guitar_electric-irmas-5918.wav
piano,piano,piano-medley_solos-658.wav
violin,violin,violin-medley_solos-4420.wav
violin,violin,violin-medley_solos-21294.wav
organ,organ,organ-irmas-2781.wav
flute,cello,cello-good_sounds-000419.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16951.wav
clarinet,guitar_electric,guitar_electric-irmas-6016.wav
flute,flute,flute-medley_solos-19134.wav
violin,guitar_electric,guitar_electric-irmas-5608.wav
cello,cello,cello-good_sounds-001584.wav
violin,violin,violin-medley_solos-14399.wav
violin,violin,violin-medley_solos-14438.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010246.wav
voice,voice,voice-medley_solos-6423.wav
cello,cello,cello-irmas-6598.wav
violin,violin,violin-medley_solos-7611.wav
cello,sax_tenor,sax_tenor-good_sounds-012588.wav
cello,cello,cello-good_sounds-000963.wav
clarinet,clarinet,clarinet-medley_solos-13532.wav
cello,cello,cello-good_sounds-000407.wav
flute,flute,flute-medley_solos-9379.wav
clarinet,clarinet,clarinet-good_sounds-005248.wav
violin,violin,violin-medley_solos-14174.wav
violin,violin,violin-irmas-4904.wav
trumpet,sax_tenor,sax_tenor-medley_solos-10658.wav
violin,violin,violin-good_sounds-015865.wav
flute,flute,flute-medley_solos-13761.wav
piano,piano,piano-medley_solos-8686.wav
cello,cello,cello-good_sounds-001166.wav
piano,piano,piano-medley_solos-15357.wav
violin,violin,violin-medley_solos-18256.wav
flute,flute,flute-medley_solos-7825.wav
flute,flute,flute-medley_solos-16090.wav
trumpet,trumpet,trumpet-good_sounds-013022.wav
clarinet,clarinet,clarinet-good_sounds-005604.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4256.wav
piano,piano,piano-medley_solos-2969.wav
clarinet,clarinet,clarinet-medley_solos-18656.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7494.wav
voice,guitar_electric,guitar_electric-irmas-5576.wav
flute,sax_baritone,sax_baritone-good_sounds-010535.wav
flute,flute,flute-medley_solos-13798.wav
clarinet,flute,flute-medley_solos-12663.wav
violin,organ,organ-irmas-2733.wav
guitar_electric,trumpet,trumpet-irmas-1983.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4001.wav
flute,flute,flute-good_sounds-006672.wav
cello,clarinet,clarinet-irmas-3495.wav
violin,violin,violin-medley_solos-14868.wav
clarinet,clarinet,clarinet-good_sounds-002660.wav
clarinet,clarinet,clarinet-medley_solos-19130.wav
piccolo,piccolo,piccolo-good_sounds-008740.wav
clarinet,oboe,oboe-good_sounds-008235.wav
sax_baritone,trumpet,trumpet-good_sounds-013569.wav
violin,violin,violin-medley_solos-19925.wav
clarinet,clarinet,clarinet-good_sounds-004954.wav
sax_alto,sax_alto,sax_alto-good_sounds-010158.wav
violin,violin,violin-medley_solos-15038.wav
flute,flute,flute-good_sounds-007973.wav
trumpet,trumpet,trumpet-good_sounds-014161.wav
flute,flute,flute-medley_solos-10115.wav
violin,violin,violin-medley_solos-15601.wav
piano,piano,piano-medley_solos-12206.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010647.wav
clarinet,clarinet,clarinet-medley_solos-11681.wav
organ,organ,organ-irmas-2933.wav
flute,flute,flute-good_sounds-008074.wav
bass,bass,bass-good_sounds-000073.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6597.wav
violin,violin,violin-medley_solos-15693.wav
piano,piano,piano-medley_solos-17828.wav
piano,piano,piano-medley_solos-6740.wav
oboe,oboe,oboe-good_sounds-008150.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4252.wav
cello,cello,cello-irmas-6351.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011720.wav
cello,cello,cello-good_sounds-001950.wav
cello,cello,cello-good_sounds-000433.wav
trumpet,trumpet,trumpet-good_sounds-013822.wav
violin,guitar_electric,guitar_electric-irmas-5879.wav
violin,violin,violin-good_sounds-015288.wav
clarinet,clarinet,clarinet-good_sounds-004201.wav
oboe,oboe,oboe-good_sounds-008547.wav
trumpet,flute,flute-irmas-5336.wav
clarinet,clarinet,clarinet-medley_solos-4755.wav
piano,piano,piano-medley_solos-7232.wav
flute,guitar_electric,guitar_electric-irmas-5742.wav
flute,flute,flute-good_sounds-007650.wav
violin,violin,violin-medley_solos-65.wav
piccolo,piccolo,piccolo-good_sounds-008947.wav
clarinet,clarinet,clarinet-good_sounds-004956.wav
trumpet,organ,organ-irmas-3277.wav
flute,flute,flute-medley_solos-19853.wav
flute,flute,flute-good_sounds-006380.wav
piano,piano,piano-medley_solos-9745.wav
piccolo,piccolo,piccolo-good_sounds-008749.wav
guitar_electric,trumpet,trumpet-irmas-1890.wav
flute,flute,flute-good_sounds-008010.wav
clarinet,clarinet,clarinet-good_sounds-003481.wav
flute,flute,flute-good_sounds-008097.wav
piano,piano,piano-medley_solos-16249.wav
trumpet,trumpet,trumpet-medley_solos-597.wav
piano,piano,piano-irmas-45.wav
violin,violin,violin-good_sounds-016000.wav
guitar_electric,voice,voice-irmas-1092.wav
clarinet,clarinet,clarinet-good_sounds-003837.wav
sax_tenor,cello,cello-good_sounds-002189.wav
flute,flute,flute-medley_solos-16278.wav
guitar_electric,voice,voice-irmas-1277.wav
sax_soprano,voice,voice-medley_solos-1638.wav
flute,flute,flute-medley_solos-7413.wav
guitar_electric,saxophone,saxophone-irmas-2402.wav
clarinet,clarinet,clarinet-irmas-3473.wav
guitar_electric,piano,piano-irmas-72.wav
violin,flute,flute-irmas-5537.wav
violin,violin,violin-medley_solos-5335.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-9159.wav
piano,piano,piano-medley_solos-8433.wav
piano,piano,piano-medley_solos-11429.wav
piccolo,piccolo,piccolo-good_sounds-009332.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6214.wav
piano,piano,piano-medley_solos-9762.wav
violin,violin,violin-medley_solos-12972.wav
voice,voice,voice-medley_solos-2575.wav
clarinet,clarinet,clarinet-medley_solos-9588.wav
flute,flute,flute-medley_solos-8227.wav
flute,flute,flute-medley_solos-7028.wav
flute,flute,flute-medley_solos-21075.wav
flute,flute,flute-medley_solos-9815.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-1877.wav
flute,flute,flute-medley_solos-2604.wav
trumpet,trumpet,trumpet-good_sounds-013557.wav
organ,organ,organ-irmas-2845.wav
violin,violin,violin-medley_solos-3952.wav
violin,trumpet,trumpet-medley_solos-3148.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-8745.wav
clarinet,clarinet,clarinet-good_sounds-004154.wav
piano,piano,piano-medley_solos-16540.wav
voice,voice,voice-medley_solos-5873.wav
violin,violin,violin-good_sounds-016245.wav
violin,violin,violin-good_sounds-015184.wav
violin,violin,violin-irmas-5052.wav
sax_tenor,sax_alto,sax_alto-good_sounds-009672.wav
piano,piano,piano-irmas-508.wav
sax_tenor,cello,cello-good_sounds-002017.wav
piano,piano,piano-medley_solos-14277.wav
violin,violin,violin-medley_solos-11258.wav
flute,flute,flute-medley_solos-4639.wav
piano,clarinet,clarinet-irmas-3829.wav
flute,clarinet,clarinet-medley_solos-20524.wav
flute,clarinet,clarinet-medley_solos-2320.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4331.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011464.wav
guitar_electric,violin,violin-irmas-4914.wav
cello,flute,flute-good_sounds-006428.wav
clarinet,flute,flute-medley_solos-10925.wav
clarinet,clarinet,clarinet-irmas-3429.wav
clarinet,flute,flute-irmas-5256.wav
clarinet,clarinet,clarinet-good_sounds-003821.wav
flute,flute,flute-good_sounds-006701.wav
flute,flute,flute-medley_solos-3661.wav
piano,piano,piano-medley_solos-3584.wav
clarinet,clarinet,clarinet-good_sounds-004453.wav
voice,saxophone,saxophone-irmas-2323.wav
violin,violin,violin-medley_solos-8771.wav
piano,piano,piano-irmas-432.wav
voice,flute,flute-irmas-5440.wav
organ,voice,voice-irmas-841.wav
clarinet,clarinet,clarinet-good_sounds-003528.wav
organ,organ,organ-irmas-3284.wav
clarinet,clarinet,clarinet-medley_solos-16724.wav
clarinet,clarinet,clarinet-irmas-3528.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-13242.wav
cello,cello,cello-good_sounds-001111.wav
violin,violin,violin-medley_solos-2110.wav
cello,cello,cello-good_sounds-000913.wav
voice,guitar_electric,guitar_electric-irmas-6099.wav
cello,violin,violin-irmas-4722.wav
clarinet,piccolo,piccolo-good_sounds-008878.wav
piano,piano,piano-medley_solos-7333.wav
flute,flute,flute-medley_solos-6057.wav
flute,flute,flute-medley_solos-7641.wav
violin,flute,flute-irmas-5467.wav
piano,piano,piano-medley_solos-2019.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3351.wav
violin,violin,violin-good_sounds-014947.wav
voice,voice,voice-medley_solos-19989.wav
guitar_electric,trumpet,trumpet-irmas-1516.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011975.wav
flute,flute,flute-good_sounds-006354.wav
voice,voice,voice-irmas-1331.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011886.wav
violin,violin,violin-medley_solos-16628.wav
piano,piano,piano-medley_solos-18914.wav
piano,piano,piano-medley_solos-18561.wav
guitar_electric,violin,violin-irmas-5048.wav
piano,piano,piano-medley_solos-6416.wav
clarinet,clarinet,clarinet-good_sounds-002576.wav
piano,piano,piano-medley_solos-2315.wav
clarinet,clarinet,clarinet-good_sounds-004050.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-8672.wav
flute,flute,flute-medley_solos-12591.wav
clarinet,clarinet,clarinet-good_sounds-002379.wav
clarinet,piano,piano-medley_solos-19696.wav
piano,piano,piano-medley_solos-20148.wav
clarinet,clarinet,clarinet-good_sounds-003606.wav
piano,piano,piano-medley_solos-14326.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011606.wav
clarinet,piano,piano-medley_solos-19730.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-15061.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-17856.wav
guitar_electric,organ,organ-irmas-2860.wav
trumpet,trumpet,trumpet-good_sounds-014321.wav
piano,piano,piano-medley_solos-2953.wav
organ,organ,organ-irmas-3037.wav
organ,organ,organ-irmas-2915.wav
flute,voice,voice-medley_solos-15682.wav
violin,violin,violin-good_sounds-016244.wav
trumpet,trumpet,trumpet-good_sounds-014334.wav
flute,flute,flute-medley_solos-18862.wav
piano,piano,piano-irmas-379.wav
cello,guitar_electric,guitar_electric-irmas-6238.wav
